label	YouTubeID
5	guxAt1XDnkI
5	keZ_oG9lwCU
5	f_sOoxkhKuA
5	1HZgPr6t-CU
5	1NMH_7iRRRU
5	zt4-TNcnzNQ
5	G0eRf9hmGhk
5	LWdTV4DLV-w
5	AAVKLxf3SXs
5	dXVxvDp0pas
5	KfZbgv4nelY
5	Pq0Wl_qx5RE
5	5D9rHvDPHRU
5	Z8WQm_oQqAE
5	wcAxREfokfo
5	-JKKK4kiFLE
5	lG48s5KgEXA
5	uLfJ_z91B2Y
5	FxzTJSsmZ44
5	6HxMZEyQTwM
5	rcEL8eSvjos
5	qp8ZSrL3R28
5	4Ocxg70a-s0
5	KiWGsS1G7Ig
5	VranxEduIyg
5	C1Dho2kJcF0
5	0zj5b7N32ps
5	W-60Vadkxs8
5	mcKTQlM83Us
5	tYQUKWjmd2s
5	_ajz-gyqksE
5	cpaaeJIbEiI
5	H-V96F7QwD4
5	pWoBxvqNqBM
5	mtvlslu1ACs
5	3yxwgvw45JY
5	2xLzFHdytv0
5	WldG9t8aCG4
5	BXnwKyn7bqk
5	q1SLd7p1Jgc
5	0DDIA-OT5Z8
5	h_f4zevoBLM
5	1-bRGUD6R5w
5	TGNQCDuUJKA
5	TPIT8xKEDjk
5	d3oM_Tjo7c4
5	cZgFNr0wYeI
5	vLfmjDdxUCI
5	vT8U4gJvtMg
5	BFjN2rJshhs
5	tbE-vwJaA7g
5	51O_A8bHpqc
5	kzj0Bc8HDDI
5	rctKcXN9F44
5	UlcJy9QIlDA
5	V_h7PABTu8A
5	qrwRPxNkZUI
5	NBXMS96DIk8
5	0ZNy6OdTTrw
5	OpJx072qBqw
5	BVpmOiyhF6U
5	IpgNjFzuR8o
5	pnD9UIit4e0
5	XDGt0xy8_hk
5	E6zrHQyeEwI
5	AWu488TpIkI
5	rVKeTJWSHiM
5	7Ue-SwAAuok
5	OVg-74lOc6M
5	XBPknqgBTTA
5	I6VuqXRzydc
5	wGnQNb0VuH4
5	N__yFxFpAZA
5	3UwHuqg0ZxY
5	Pz33nTypTmg
5	G3xr8TGmVzY
5	X2XxRTItyAg
5	ekql6wvbIpo
5	k-T3h6qXMLk
5	N4cmp1zQAgw
5	qNSx0VzRsVE
5	EOBVC2RIjlA
5	lEt0XD5t8lI
5	JKkAhLKLdgA
5	Pkc32Vf6TMI
5	NADcL4qtVfY
5	smhIcMR2rbA
5	bvDYYiYgscY
5	Um-5z319oZ4
5	VJzEH3LYhZw
5	AcwK5XJdAJ4
5	iz7ufNr9-Y8
5	bBVU9znzz8Q
5	nVnWSJ3kJ1k
5	64FSAhcExwQ
5	GHCuwHbnup4
5	T1Ex90OTmZQ
5	PqF0GKvJcnw
5	OZiGLgT_hsc
5	-NIV9s_O0Zc
5	uxP34t3txtc
5	V096EG-p6PM
5	xaL2eVAWS_Y
5	zAHiI9PdT4I
5	NbUU9x_idRQ
5	C32RW1TCfMc
5	WnIicuoMHc4
5	YUt84sW2PPU
5	zME7-nzGAh0
5	jh0uW79doPo
5	pa_Oo2xDgns
5	WYN6vfWHUVA
5	H2K5Wycywos
5	Jxw9R8YRPgg
5	iX6YwH1XliI
5	jMIfyVC5sn4
5	ne-lQ-JTjGU
5	W44jZxDrlc8
5	HQifAK9gUU8
5	OTCwQcuRTJ0
5	4xHF2TckUjw
5	8CEDn2N-HJw
5	kY9BE5MMNyM
5	8Au205kkGv4
5	l25Om0adf6I
5	QWf3xNXlUmk
5	Bwj3N8H8AcY
5	ZaHzqzdWbBc
5	Z3jZ_5IemYM
5	ohlYNozl9PA
5	jgugT4xMHDA
5	u4QRInMt3vU
5	OcKbtmAkH7M
5	YsCVHKQe7ac
5	7vBQ1r-4eiU
5	RE7yPODQ4SQ
5	8S5PDRN0RU4
5	9Wk2c1EMgAI
5	cGHCNbIDK60
5	U8d6bBDvP8s
5	_rdZCyQNH3U
5	-YUWQXej08U
5	UqRCg5g7J4w
5	TmI3Ou04QII
5	1Rdt3HaMK0I
5	bXvjaA6ed5k
5	IVS6Yth1NsQ
5	M5FH1m4DhZg
5	CCgIvzdMl98
5	WvTQ4Z3bLBU
5	fppz1_wJdF4
5	QJTUldVXa5A
5	od7i4AG4iSc
5	hV4r93g-eV8
5	e-zyT0U9gXw
5	16CrV8z3gEg
5	cuVLov_o57U
5	KnSewNzkkUY
5	ZYQGj_NWRqk
5	Dydtdxdqjwc
5	kfDWKsHInOg
5	9gakwypWMTw
5	30rbrBF_EzM
5	t4an92PKZxE
5	LI0_YkCdz7E
5	W_cEXht8vOI
5	fGbHB6OjZU8
5	6gZKFWoPzIU
5	P8leV9rESpk
5	32-uQgJcMqA
5	IRxWT7YAVmo
5	Ox4fQaQJXxo
5	tAZhpRP_Ang
5	PLgGYEY_VmE
5	KUnJcWO1jzo
5	XvkJ1GzPe2I
5	UMAOYvmWRr4
5	6ce8f6m7mEU
5	PJro-C_3Kj8
5	Yn8J6JA-8Z4
5	2aZNURWx0Zg
5	5V0a7EiyX5U
5	x6UDpBM9zWg
5	k8l0ZorOABY
5	ZoZK7NPUfOY
5	6qmtcLSkMa0
5	a3bRanCRdPU
5	eOE_61vi9F4
5	qWGHSkLJKFQ
5	e5IwcmWqZVQ
5	n41aT2ocpVU
5	B1tDg-NwiFE
5	acX_esIBXVE
5	zc8J6z6Yxrw
5	n1JHie5aHqM
5	417ZDTfyB-8
5	UZWcQE6t0hI
5	KoguIELzntk
5	16A54jCL9LY
5	cvxurOU5i2E
5	OW8rNmBe_oI
5	p-W9SslTm3U
5	zYWN2fwsoAc
5	FnB90DEAb04
5	xJRWYYEYgco
5	hEYuW2EamFM
5	bnGyW-v9xM8
5	piDyd1xTdiE
5	bgJN4Desncg
5	qMMFYU5-NS0
5	MSyJSnoPT_0
5	GGR8hlyfsqk
5	SSuRcltbCgU
5	8eeRcm0ij4k
5	ghFpU7rYszQ
5	joqbKbFmv8k
5	M029YSYucwo
5	epOeTJfh1pk
5	wTSBTHAlRHw
5	Cs8-yU2ma84
5	dMnDlTT64cU
5	pAbnUBi2-YA
5	ei76s92ZiEU
5	wNO04whwlN8
5	S20PxoHy58Q
5	eAH_RMiFvJY
5	1da7lskNJC0
5	-cSRiKUMJ_M
5	q2jqQEKyV6U
5	6AaOCiTFhjY
5	ElGkzUqY_-k
5	ABCCiOQcOtM
5	7QFQoVg9p68
5	Au_qpxSVmJk
5	qeGwBnB7ogQ
5	eeLGjK6ReG0
5	PfDlZlHiYLA
5	H3FDi6C3dPc
5	ybznPbpIrP4
5	Yoeb3N_27z4
5	kCf1d3vh-XY
5	K3Ny67jcDY8
5	q2jvAmEvS9M
5	nLg1WxFoRQ4
5	7J8MbEjsobk
5	40bidNTssWw
5	8_8MNRpgHyY
5	j4wNr0P771w
5	CnBBarGbcSQ
5	B1amb2gMtRc
5	fvMVBzPQ0c8
5	kYqXNLgyJRs
5	P0weXNPKMOc
5	u-u_swvxIjY
5	NfrwDfahA0U
5	Pcmof539vU8
5	3vdoi4raHX0
5	pzvhUSWjH00
5	L2EJjEDFdk8
5	JFVX7zJ595Q
5	CeIwKITqv2g
5	tvnR24t6o2Y
5	cJgQ9akB658
5	NfDjdKsQ2dw
5	dmzqFV5ZSSA
5	s3zSIhmFQ0Q
5	uQb74BMQD18
5	40Hkxr_94_I
5	tvF9wr150LQ
5	Imy3BASDj_w
5	ut-jFfKXc1g
5	zRPNHPruHes
5	nCFM7xL8V48
5	SgkLrj4Tww8
5	FUpQ1YRjLoc
5	eglclnRdSug
5	wYAWcguPOM8
5	PTyAZReALOQ
5	66hDU-veCa8
5	jx4cMrYReio
5	5pj0vLbnm88
5	o125vqs0-RM
5	hJXzISCuG7E
5	JGnxHAdaSsU
5	Q4iIFkglvU8
5	_gV0rMeLLK8
5	26MAdmpW7ck
5	sLlD6zPt24o
5	NTQpOj-Ls20
5	aeA2-T1vfmk
5	vfYrvCTt3i8
5	BG8VywMxUfc
5	Bot2EstkumM
5	QgFO5hVDtXw
5	VduCekYS7dM
5	iNKVxoj5f6Y
5	wtC6N1q8C8c
5	5xuIiblEdy4
5	ScveAHIemUI
5	5QBg08xm3f0
5	Su3BjrCZjb4
5	PMHgAzOrTQw
5	jBQMzk_yIWI
5	Ga9aau3xzs0
5	1zVT2Y88uJk
5	BakXJdD5Ow0
5	W99Qu5eH5mI
5	goLNyJmHEEw
5	AGgYzp2IYvs
5	IomgifT6Cug
5	nWTa2r5QQUA
5	9QXbb5n2zTo
5	wBZ7GbhzUGQ
5	ghY58V-5AfQ
5	0o3kDfgW3Yo
5	R43RYRNg2Aw
5	DrBxMYhrxTM
5	CmClxyf3Glg
5	l2VizH0Ffbw
5	m__GPpp9100
5	UxFJq8zlWVk
5	vKTqxseaKbc
5	7nPg3vLB4Kw
5	rKZsMaFf1vY
5	1P93RIfBBHk
5	jYqSjuO43EY
5	xSf7OJYN0_M
5	NhMm0H2ikC0
5	LpxP54rgNrw
5	skycxt9fLaE
5	kPTYGEzKyVA
5	DhSvvT34vfg
5	2BkJSMyqTNA
5	oKGdCDjhd8M
5	JkPBPO5e2nk
5	PGW_hNrUra8
5	4LcpkrY4Eh0
5	sA5HdxUP5oc
5	8JfaCd8pR44
5	lmcXJFsnQXc
5	c0SaCKc3rOY
5	yRpVdlS6rCo
5	WSxrEOxl5WU
5	vpNQag72_mE
5	KgHQf35fYJ0
5	UlwTUX8mH8s
5	0PmgoJjgfp8
5	302XYa9C7AM
5	Wom98vSIi5U
5	Vuyphv1BtCE
5	rqJrGh8kp4U
5	szPDhZPFZM8
5	6QQUj7K-To8
5	OAaiqoENWME
5	5FdA6UbRHUY
5	t8N09AYfomA
5	Jph7SfyVNxc
5	uwhJnJrr2RU
5	0YvaX78nsok
5	UIPf588uH7g
5	GCbWEr3ichM
5	WyLlHJgE7Fw
5	Os8JAcAjdnU
5	1VJHb8WJcN4
5	KgwUjm7ji-Q
5	23qrgxNap9c
5	BJLWbGTfYb8
5	gSXcsNUAH8o
5	ZYXurLMB7r4
5	UJ5iBUscpkk
5	7LHiWM78iKg
5	TWaGwsbHWg8
5	U5ydZEE85vQ
5	hCR9gxsMms8
5	-VtkfBbLzHY
5	aNnHNygoirc
5	UyUcCgI67PE
5	DEnLoDNluqc
5	W2kWrM7t1DA
5	0pbn8XkW68Y
5	zdUMO6YVS2A
5	kl1bae_x7Sc
5	lHez_LnWQpw
5	pOYHhmQ7sEE
5	So_dvavF2lM
5	NZYUefm3juw
5	a4DSqpeTzuY
5	dVLKNZXXNYg
5	QMfpfX9-4VA
5	a0h-yxSlGxM
5	y6TXZ_QTbVA
5	A3ZvS3FcT_U
5	hJmcjWhzmMk
5	D9D9iys-6Gw
5	AM_kr6uhE-0
5	NFnxAEM-5uA
5	y0r3EI9IPKc
5	7h--f9i8EVM
5	fRiLQSxcffw
5	pkv1oxbiGw0
5	70Jod7PlAeo
5	G6M10hbg5QI
5	FdFz500VRHU
5	xWjutX9UwSw
5	r1GpCM5gN9w
5	n6-Uudyw7Rg
5	JYJyIU2M6k0
5	vr7rCR0zi8I
5	PtFhTQNNnpE
5	fUxo7L-c6Pw
5	EcpWnJ7Ez9k
5	ticbif0TRG0
5	v9RapfDRAZ4
5	2cyG-LFmySs
5	O9j-H4HL-mQ
5	edSHh5baxQQ
5	sym4qnxOf20
5	rOrsQuKUrj4
5	z2geljpgYkE
5	Pc3y8uoH5Qg
5	3UeGGRQPhuY
5	2Udjfj3ISGM
5	x52Qxe_HGHo
5	CoKJyNyShDA
5	zwOrop94Atk
5	zG76LPxZkvI
5	I_Rh9Zfuy0A
5	jown7Qzp6qo
5	X8SHJUaE_Is
5	r14uyTi6Y0Q
5	fL4b8eO7rqQ
5	ojeYSpt1wAc
5	K4UJsmYpGgk
5	XbeLNnzQ9GE
5	kYqgZmL_doM
5	O_UiEQ74tdk
5	vDqNvIRV0kc
5	nUH_9pqaiBY
5	-4xYhS28rzM
5	23jKEvOu-zY
5	L9rTOBEdijI
5	AoiTi5oRPyI
5	l4Z3MjtzYhA
5	NMN9xgsEAJs
5	vSF7nXG24_U
5	Dkr-hePYeDg
5	1B3pYl8SQCc
5	GGYPrNufBS0
5	E_MVD3hNVXA
5	fQaASjFEzaY
5	4goxbSn8ji4
5	PGh9er2mtiA
5	PcdUSL2OMiU
5	fiJhLeIADA8
5	3XfLSX7bMBs
5	Ew14qULI3iA
5	pmCwbnnXI1w
5	ATdH7IJ0dB0
5	zzbZDbzXNaI
5	9cNjBX3Dl2o
5	_ZAK4w8ebks
5	sUdTx25n6y0
5	lypVB0-0P5Y
5	xb2oTfsAqLU
5	-rIiL2GG03Q
5	MZ50bzHs4IA
5	5etYpVGJBTc
5	NlxpeDtFXkI
5	uMFuyXsX7tU
5	I--9HoGaUuI
5	A0gdyhVUQkw
5	V-7QvtMjYq0
5	rNLGXK9qh7g
5	AWKMwmw805Q
5	HdE4RhUgo5k
5	I0Omu5MNrIk
5	uwN53WcQVVI
5	9CR44F97C7g
5	_ABmmjn-KfU
5	kryIo0oUPAM
5	uaOezTLoUuw
5	0H_EOFxUSsg
5	SZQ8auTpoXk
5	QiilZDqqHQQ
5	EKgvu37FVpA
5	82XpAh4umus
5	6xTz63bvBD8
5	UqIYwowpet4
5	5RX4VtZ--qg
5	ucJUx6ZtXos
5	7wBiuphlG1w
5	cRpOAsSnH50
5	cqdujyi3FBs
5	D0j293XtlgU
5	6I8m-ak16PQ
5	druAOzdDYoI
5	ZOt6rA5_IGc
5	eU0MMuJTWLs
5	ymQVpCjCunk
5	VJ8tC2RTRK8
5	OmiVg7nomuI
5	o8RbG8ITx9I
5	sC-2nofpS2I
5	Ip5KEtw3-DY
5	VJu07kq39tw
5	cPYpgpKDPF8
5	yLEcUNvMevk
5	UUEF4jTgeok
5	atLwA1ezA9E
5	aGQS2SM-kA4
5	szd4xnI30Ng
5	Psw-Hm-wi4k
5	adkolLqPHXI
5	dTgULM2bYJM
5	CAt9CuMcD9k
5	Mf3bQeB3xc0
5	YhhOezoHpSY
5	B_YnA-FJDHc
5	0OOKjoAfzxA
5	IUis6lbD2do
5	RNNv4zMu2Ys
5	fR2YBgToGl4
5	B6by9BgADLE
5	stxdaff6ASw
5	qtpEVXaH2fg
5	-99WxbWi1TQ
5	_9TUAZinhBk
5	ypBGG4wqNzk
5	tcG8ZM4nsxo
5	C5LmdNc-sSc
5	5UDq7CTD1cw
5	Zp1gfJ-Ael4
5	3L89qSdyMiI
5	BStZrmVJnaA
5	AZYQZPHWFgY
5	VFqJQArA9fQ
5	jJmvHrrsVro
5	H0mtM09dXLw
5	t3jpKlZ0r2U
5	BWC4J2P_7UA
5	5qilywLhqOI
5	H-qS1iFR33I
5	HQEXB9ttfgM
5	4CeltHIl4gk
5	VGU6Qb2jU7Q
5	rPGTte85nBI
5	lP0-en-UJHU
5	YCq9uekJUYE
5	LDfDKNYL83o
5	IKLifUdW0e0
5	CpzSVOKYiIY
5	ffMXwHjU6z4
5	HF54vPIMFYs
5	NDTYlkb6ynU
5	JwxfmS236Zk
5	DkubX-PBUN0
5	OU6W2Frva6w
5	P7q-EuP17cY
5	iQ8EjU_fBdI
5	F7ld6t4eW7s
5	ZzQ3-HI-1Fw
5	QCEuizuxeFY
5	zekoI_b1UyI
5	vTGf8JqeQJ4
5	v8NFCllmMk0
5	C8-c6khyydQ
5	Uth6MH1bbBc
5	amJ5108c5Us
5	6Lz7NOVxlLM
5	R8zjdCIbanE
5	-mVzxbex-Gk
5	PC-RxhgtGUM
5	ac0xhIQ0XKg
5	y_6pd8Uw9CM
5	sneFMTqFPY0
5	rCovGANLs4A
5	5Pv_UXE2NSE
5	jGgQ52LT9Gw
5	LE3Gt-s1Zrc
5	kHw8n_uj0WM
5	LPPxEMZynkw
5	I-QhuS-4QCc
6	lgIbdUsT-q8
6	Xae3hUdS9Jg
6	Kcl1oRgy7y0
6	od8qC5ONAkU
6	EpoCvhBC780
6	5U7UJqvRjxU
6	Iabt62HsSs8
6	0WMJ0V9Z31Y
6	h0xb3zcTUkg
6	mMy2YZv1J4U
6	U6BK9YFjhmw
6	uZ5mu4Xvvmc
6	yL-tyRy3wLU
6	NmG4D20qpdY
6	nSQxN0ePMtU
6	8Z-cI4IxG-E
6	dE5wWd15x7g
6	_hqiosaqgrE
6	VB6I8VtwlLE
6	8wpCgX0rblY
6	Hyh10QIkL4Q
6	Cflzl3ddqts
6	UVd4ikeDNN4
6	VMDFEFIpVik
6	fKR6njooWIU
6	5NwiG2AxCwM
6	3LBMEar5Yyk
6	U_3jx9mx1EI
6	wmuDbd6KieA
6	1wT011omv90
6	CPSAIDctKKQ
6	Qa8l1MIjI_w
6	Hahj9sUUmxk
6	iTTOB_BK9sk
6	taW4sF6gZf0
6	9FxUJzLP1cc
6	QUq5WeiXfpk
6	gk326hCX2sw
6	GI9mX-PGIC8
6	kTSMM-eiKUQ
6	XeQq9E-jC7Y
6	X1q98iSieQw
6	dbKtByKQl6I
6	vHAk-6m3wjY
6	Tht-Vr3nw9A
6	bH4ZfL6ncy4
6	DAYA7uSADKE
6	8Yh2Y3wiXqs
6	Unf4vgqDm68
6	YQrxTaD82og
6	Y3w1KsA2UV0
6	RvfBqOIEulo
6	Z7emrQvj3-o
6	8phH_Akh-xU
6	sDWeMTVkOuU
6	eMl29tGWKi8
6	dyOfma6Lh9Y
6	ykj0ShVbB2M
6	_BQERhQjRm8
6	tP8OpR9ifUU
6	Ou8JmZ3RU_U
6	02ueVM6w4j0
6	8ClTZBvZrPk
6	9nZ4N_3USCs
6	OIR1Z0Gp9ZQ
6	wt-nIF8RJ-8
6	t75vSTFq_X4
6	blOWeUc_clU
6	INK0xEKvlkw
6	QqLnh62iBaE
6	cwh9mPTI7q4
6	IIwhRyb6Xik
6	VUusSxa8D0M
6	onKm1vKvIEI
6	NZnQCtHj8P4
6	hH9blcW5kjU
6	QRL5hJ1hUXY
6	1mW5uSjrZv0
6	pR1BBXRJ-vE
6	O8VOcwy8R8Q
6	dlvyEpSlUws
6	WpX2L6-Ag7Y
6	rZrNsOkF6ag
6	y1QLo5pKThY
6	ABuTjW_1v7o
6	GpjMdQSOKtw
6	JK37HoOTVgw
6	3ZYvH3Xcg_4
6	n4VeVgLNxzQ
6	bate0cSVtlQ
6	Pn7smLKMSFc
6	cW0atxljfKE
6	ErDNPsAtU-k
6	nlzqkpqLx2o
6	fYSQQj2c40E
6	sGdM27GHYkY
6	KcSufzHHoAk
6	whnsoYnIuCc
6	R62Z7tK1GNA
6	XOVmG9QB-c8
6	Y-t2CJ9xQvQ
6	OZzLS8amIbg
6	nI6BCBzXByM
6	sM_GGhPq4Lk
6	FdKSGssU1iM
6	cq937MRyQP8
6	ZpwHvC-R3nA
6	nD23J2wOyIQ
6	ufmnUbIc4Dw
6	osDevl66xmU
6	-k2upM_w9FA
6	xcbOhdM3VtE
6	a8-4AiG5bow
6	flrxzSwEi1k
6	ljJ-X2CofRQ
6	D_O_-CLE2CA
6	pHmrdVDl9Ng
6	PHilBxkc_94
6	UQIwhZiwhOk
6	rEwBDBHuUzw
6	XdS84lPPJ8A
6	OBzP1RmNexk
6	-7hnfZ3mC_g
6	HCakiFsi5CA
6	bNLS6nn7CMM
6	LQDDelebsck
6	sWztPnNLcd4
6	CG0otrSMCHc
6	0Ss3w6Z5Csw
6	ruq3jHh8a4M
6	gWbFB5Ne23w
6	mvtrgoPlqiE
6	R_598NAUlLs
6	GDdAY9fGf9Q
6	hrfLH2gprIk
6	kmunzz6Z2io
6	33uIQMC21mE
6	IUP8zvLXnF8
6	vNO3s6iq2z0
6	VccvTgNACP4
6	eCC_z68_-Ik
6	4nxBg8yjS1s
6	w1DQuM_hsec
6	ozw6N-R85c4
6	xzbzAgxBVFY
6	CClB8CXyRxk
6	x-TNPPhXC0U
6	S_Ro9gvi9_Q
6	FD3Svk740yk
6	E2Hf7GTIugA
6	td2C_iaZdhA
6	g4crhh-23LQ
6	f7kY178uwKo
6	lrQfRaTWiC8
6	f7JFWV--wvw
6	OggIlGHXtEU
6	u1kWhqgDmxk
6	68oX1t3vzDw
6	y0g0kRngh_c
6	4U5iPe_0gts
6	A-n-ZWc3_5k
6	PD2K9mEWs3Q
6	Aqg0A-JxBB4
6	ChY-YhoM6Y8
6	TSooldxS-J4
6	c7oC-0l8r_Q
6	xqxsCzzTa5w
6	2eDWzaqVJUA
6	WMIwE1NHX58
6	tq0PEDk6ffA
6	kxwTGGIBwNk
6	6q0YnEJiOgo
6	3v_fLQ2Ma6s
6	0TDWwGdH6-w
6	QCWWeKyCOp0
6	o0R5Akgg4_o
6	XFtFZM-jjG0
6	1EaTHgumbds
6	eXwjCbILWnA
6	ZmeHs08O7FM
6	m2CxOn7gWfU
6	SZeH-MaFqTk
6	uH-qp584c3I
6	1Msz3W3CBpM
6	0LF36BZCTU4
6	daZW0hNE5pQ
6	3vZzKx59wNE
6	FPg4E7kQqxs
6	fbPkSmtXUcw
6	sDNiS5C2lvU
6	_u0MepBLYOQ
6	4acmAESyfeY
6	GJnROtIznBA
6	9DKA2dcBJD4
6	HqlAk_0O4Xg
6	1J2LCqzBrG8
6	3Hch6151Gmg
6	iD6UMZlKfGo
6	uSsk0ofVTnA
6	qiIgPcyfqMM
6	TmLsxdbEB6A
6	88kUJE73JwQ
6	2D1HVX4sb5U
6	xk8_fNwlwtU
6	WtHBYTdwgNM
6	PEW7Avn_nT4
6	-LtXRbhUlbQ
6	_Hpipc01vPc
6	S53YZWaarc4
6	p-GeNFcgUlo
6	mWj156QAnoQ
6	E-fuWWL2c6o
6	_jboyirjP1U
6	GruLRb80CV8
6	Zt1iN8b7QWY
6	0iUprN-6ho8
6	wKK7wEk2eag
6	KUaxCwQsucs
6	-Zl6ubTWV5U
6	vfN2h8YDe4o
6	OiJDsQg9zTY
6	9rNs-VLMBfM
6	E94nI6yoSCY
6	LSuNbj_1d-o
6	TMkDFVqNIII
6	lAGU0VQqjfo
6	xffzE7UZgzY
6	Hiu3LEuuN10
6	D30tVjzU_ZE
6	MLKJ_RMCtio
6	3trGR9JQYi0
6	8ZNGthrdlok
6	vqwJwh_GA1o
6	AH2Y8VpLUWI
6	8wGlyHnfA8E
6	D3nn047MxnI
6	q6ZR2CwDbQ8
6	OXh7Yz16CWk
6	-RgHKMsVno0
6	3l26MiwbzuI
6	mYAbXNq-YE4
6	f-_JPkswQrY
6	kCDtDv9gjmk
6	XEfvp5E7byY
6	cQxQDcaWy_w
6	HP_4tgUnPmg
6	afBPgNDTqw8
6	bJDVLIAM9i4
6	WxFwha1ywfQ
6	Y38pcd3uFC4
6	Vo16duCGoKM
6	7fg-SFxo64k
6	SGd0yNs19kw
6	nFdCSsUH5-k
6	ckh-SVIMAdo
6	A8XI8h3bU8U
6	coPHzFcRTIU
6	c3tWbXdIz1k
6	0UpnGXllToE
6	lUYIQHiocwk
6	lYaLc2SN_6E
6	ivNiIT8T1cQ
6	hXOAT7kDQMk
6	O8J3QeiqYBU
6	Me5l-PXxOrw
6	cvGi-B6TX98
6	VDqW6NepdW4
6	e22hWpAVYxQ
6	fVfuCw4H_l4
6	o_jGYz9yGpY
6	OdNRHO_B8bI
6	LZGQXAVUwTc
6	oQ_FdoAX8GE
6	qjZbSffCf74
6	wucF2QibPgk
6	rcXjCgb4pRc
6	P3xgk9t2UgA
6	kjuGcTiOTgE
6	rzd0f3M08Ls
6	LLCMPrUA3ww
6	NaTgidcW_jU
6	mvJM43tdGWg
6	RvTbp2vrQZ0
6	uNFjrqIT3r4
6	pGIGcD8eh0Y
6	wO7peYQJkTw
6	b9DkkXRPBMU
6	kv9URuCE4go
6	QFTRXzcJpu0
6	ploOkYRAdLs
6	mLDTfRDM_LE
6	0dNzEqxSyDw
6	nF9HUlBgkeQ
6	0wWdLE33lNw
6	8i0d22BFOVw
6	F-yXPe9LmiM
6	gH6BL2pF7LM
6	T5fTsQcrQzU
6	BZts6WYyBxI
6	g0s6Tk2LBpc
6	5Cc71hqMgWY
6	34ZahtknF1I
6	GSQTOzkwTDk
6	CWrfLp3tS0Q
6	Ly2v80fOA08
6	K3pDp6vMbQw
6	WKRVrqZn0QQ
6	4YP52mCOLZE
6	7tyb-t0i2KM
6	03Yv8N-ACk4
6	M4nXi1K-dBM
6	Ksp2QdBSkm8
6	xir6tCuyC7s
6	4VS6aS1DmG0
6	JhU8kb4N-o0
6	PANiFZFYQrk
6	TdkneH4G34M
6	cTq-W7SXKcU
6	uryvWVjbYQ0
7	kqrRkbGxOHk
7	SNsj_9nIkK0
7	ZrC0OPrjwxM
7	Q9b_Tn2ioIo
7	k0vVRc_iYBU
7	xjT5x7G0Gbs
7	LFy5hEOYvmc
7	lUmZBNvNITg
7	M_U3JZBBg6k
7	b19H6YmiBNU
7	XCJKtSkXBGA
7	06J_k71RfIs
7	T1dfyE7A-ik
7	NS41EEETp54
7	utM3xlJMoso
7	YeEUwVQHOsU
7	vPLqYS0uwR8
7	2ZJzxxwMRC0
7	LI6nv7XT3uY
7	BT_YN_2sbUE
7	C7JITgvR_D8
7	8dJzvHeDYDk
7	Q-LJyGQsZ0A
7	0bCVCDrpxJo
7	-z6lHF7c8G4
7	Xt_s-DhoP10
7	CyclaxLEe7g
7	cQyWssm8PhE
7	91N_UQj4D5s
7	D2aBN58yuKc
7	k74cqXmw48Y
7	RkeCEXlL2FA
7	mhJhn9hQA9A
7	9Qbyd6qSORY
7	710lAJRrs5g
7	QrRPVU7xKUY
7	fVQT88uZyCI
7	JVtTwP1xaaQ
7	Xr6kQRw-c40
7	NGutagYPrEI
7	1JEIWph4Zjw
7	DYobl8JrEDo
7	WFmqwWrZ-e8
7	fs9c2lqnvKw
7	3v3P8PX698Q
7	AZdpyG96UVE
7	BncGy6ojRis
7	BJ6VGJIhc1k
7	C2ltC69r2d0
7	RgfGhsAN5vk
7	BtJuIgzMA8w
7	SeEhrGKJsss
7	pwmssykcW0g
7	-jUIrw8wmOE
7	3sFHvs9pDDY
7	WVHaY1yuuv4
7	SIF2UH21plg
7	m8i7_shxsbs
7	I8epWGeH2Tk
7	ZusPG1RQDjU
7	LYjeGrvIEwk
7	Ig7S5hFRWK0
7	Sgp60I76sAM
7	i5y7AQLIc0Q
7	TZXVkaaIGCY
7	9cjpA1SQDI0
7	XaOSc-Y1RAE
7	W-Q-gC2j5l4
8	ZL56JTbzF-4
8	TT1QGG1510w
8	Ibh3iTlzHLo
8	3WFJUwp1V5U
8	oga_CCHFu5c
8	A6NsdbGbdkU
8	ipb96WLhbr8
8	FpKaFlR98zE
8	xN8X7RBaU5w
8	euaIxE442Gs
8	vZEqOuKJRUM
8	66tpDT8uI8c
8	8PrYfzPplVY
8	aIHITqpOfb4
8	55Dsjr3Gaec
8	J861V0OORGw
8	xDk8rmTDwjU
8	SnrDLUHeD78
8	9QTF2xsZqAA
8	H1wmqisIt80
8	Gq7-Xay3XF0
8	vfEyHbt2xus
8	_mwZo00wrTs
8	ZVpItQQdLJA
8	2OL5_1wdSAU
8	1UQhKjVdAio
8	koRzbkIbnOI
8	gbyVTwQStRI
8	y_RTDQzyhaE
8	rCvCjhZW310
8	_3AlhvCJbZY
8	kf8GI2eSK_M
8	TGL1GsL6_Ig
8	nl-mjszGBi8
8	MU94ih1Sw1A
8	fk3S4Eaz_Zw
8	ORXtJGU4pYY
8	Fp-hEI2WyR0
8	XY6fRFEKy8U
8	YPL5ycAW68Y
8	EWDc1PCNTrk
8	VWEsQjkhA24
8	b-sWvXaVgls
8	iju7n5SIsvg
8	ybPKjBq-PXw
8	dsrL4oeRZ5I
8	fK7SCDz7qyM
8	Xa7mgdRnQoo
8	IJLGr_aBbpc
8	CwN8N7pKN_o
8	fY_Loh6z9qs
8	68HBqRJ-6iE
8	ROAMQxSzXZc
8	zWrEr7A9kDc
8	Zk3eBq80hZk
